Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
1075,2.610836834,13.53049864,1.789041771,76.86220342,71.26443341
634,4.84563781,7.314118846,1.406333844,77.48831091,76.12909851
838,4.583028956,9.337592555,2.856452576,76.70743567,71.76176281
779,2.44105346,5.687651246,1.433893617,76.15160876,78.87864392
697,4.459350803,8.188349352,1.191951169,76.41238966,77.98027369
1390,3.609083726,11.79247097,1.181050493,77.37111197,74.86250477
768,4.363870985,9.547001191,1.633241897,75.4598322,78.01362721
869,4.066987905,19.71728051,2.055563047,78.81523008,80.70040934
1040,5.626401014,5.000212387,2.134543904,77.53425933,74.89165668
413,1.991852775,8.795841104,1.547008199,75.15242032,86.4806402
632,2.483607493,4.989528095,4.435008018,74.59312318,67.82325705
1481,3.972600005,5.701679579,1.556111313,75.99768995,93.79160853
499,4.237938307,5.197519743,1.561666834,76.66008741,83.86141909
475,2.252152672,9.32067384,1.2488697,75.46110087,87.50891356
1391,4.229502993,9.16455509,4.725150271,76.90075939,87.54790173
871,3.303568728,5.380864102,1.223588132,75.87465924,82.08243676
872,3.122502537,3.659303592,1.441197291,77.83263352,79.0019817
680,2.665838402,11.81294791,2.187693002,84.29965752,86.13954512
660,2.304241005,6.698155481,1.733168766,73.27301308,69.82162172
582,3.0546307,7.709689611,2.582526207,74.52563007,78.89946636
1266,5.377553778,5.537527641,1.02914323,77.85763617,85.88594308
681,3.178639861,6.471449076,3.036483202,74.5668283,71.1779784
523,0.713928563,4.0753788,2.995899554,82.59952744,78.25136314
573,4.95576155,7.731344844,4.569092996,78.08967268,71.55346908
377,2.513304275,10.6770792,1.619379398,78.0733761,77.64595985
394,4.038723725,3.188336465,2.610995805,80.1492422,77.90543431
425,3.740035352,5.195324281,1.506825732,81.06028656,83.75965071
653,1.865553394,3.760499933,1.796967196,76.36927733,72.30260952
690,1.89356599,5.574391762,2.911996075,74.88127837,72.3204046
648,2.559769395,6.0209854,1.733273077,77.38914151,81.71138769
1283,4.637104739,5.843728525,1.528820063,84.67137535,67.60745701
696,3.314726331,8.795604749,1.421971848,75.03456519,67.2470777
751,4.56511134,4.393172046,2.483414776,76.53348164,90.4327609
483,4.069966061,5.550692026,1.215043547,75.38342838,74.57736926
930,3.940511714,10.45687848,2.160171437,75.86197586,74.04861721
591,3.254694408,12.13676308,2.355949007,75.39214586,81.95859832
469,2.189600753,5.416491626,1.465583217,77.0972236,83.14738995
535,2.630006622,6.679784568,1.82620242,83.21237456,71.17992876
740,2.792556368,11.35902757,1.580189574,88.79188419,70.04765947
1100,2.618713701,5.908593681,1.56785799,77.00961888,83.5480816
1014,3.927753731,9.4849805,1.725920988,86.27179316,85.61765833
1034,2.357869232,1.5845327,1.923361562,73.07102899,80.8921038
1293,5.08383989,18.46907859,1.178492988,83.80633633,68.19057484
880,2.791751417,1.704226996,2.408042065,75.72924615,74.30019314
730,2.440041021,5.737207351,1.498304274,76.18420108,84.02429676
1314,2.207469475,5.264941889,3.283972774,76.81177199,79.5681531
588,2.279882569,6.519157307,1.870973735,75.67549622,73.37826669
1259,2.402461701,6.970868903,3.110448016,77.83290522,71.84198519
1319,2.242359954,6.300810236,2.563669217,76.12795513,75.96107309
694,2.663240341,5.211579367,1.778210721,75.93067651,70.10681166
1261,4.367853881,11.14132897,2.128890404,77.2193267,77.82923034
519,2.119334916,7.519854085,2.997525503,75.43200422,86.60633194
607,5.29192907,8.083908848,4.189847562,75.67087275,77.56664125
430,2.807493115,4.429652329,3.405870218,75.20734255,83.2721859
610,5.383951696,7.294977426,1.024318332,76.71328302,74.94528294
460,3.532625632,5.379094783,3.204117054,76.55373196,71.05316701
1051,3.569008879,9.028296844,1.377130072,75.70232784,67.96286503
482,4.398258904,7.876627058,3.146042956,74.39211739,85.1360115
903,4.593058646,4.669443362,2.787302655,76.39975404,69.50489101
1103,2.886446054,5.217977546,1.842843979,86.04336774,85.25700296
1131,2.508808819,3.53847824,5.107012304,76.65216551,70.02228737
546,3.010989416,8.684084708,1.653695052,86.72938049,75.40523676
990,3.661906912,4.217166539,1.746902227,84.83003097,79.4035175
472,3.336379307,8.677464723,1.985260646,75.32814768,87.57462157
1000,3.459459124,16.43670082,2.346013315,77.57841669,74.04482534
1412,2.504244287,7.250924272,2.728311154,75.5728179,78.37823023
438,2.754174211,8.137905992,3.010983506,76.40498363,79.54650061
509,0.004213703,5.545596423,1.128094162,78.68564553,71.17710926
471,4.731016596,7.750904566,2.181825446,77.40829526,74.41937227
952,0.151722048,10.14505409,2.573621586,83.50032625,73.79423693
507,1.760215003,6.054984455,2.900690465,84.38712052,79.2271272
956,4.265918821,16.16741032,2.863094702,81.7334265,83.47730467
527,2.037158282,2.704455103,2.475321794,78.75688665,85.25957053
671,2.930426163,5.836472666,1.301648727,75.52448036,65.77059758
588,0.074388453,5.205818528,1.925694585,75.54929545,91.0418989
506,3.067427175,4.853215603,1.401176751,76.77691242,71.45085233
955,5.100299674,9.488204528,2.114151494,77.02300823,75.3613971
359,2.427346872,0.095331933,2.408770614,76.06703282,81.32511853
861,3.587481146,8.150492668,1.800578457,78.16175043,67.78009884
493,2.352637026,4.43939511,2.917978583,80.89862484,80.25216288
607,4.670630136,5.360957172,2.35884734,76.91498552,71.48451739
641,2.290713913,5.364763564,1.517464208,75.76953526,69.26226284
783,2.313158198,5.489738648,3.01705444,76.96760877,78.5740347
620,4.319578581,4.56942109,1.523272659,75.18229846,81.7449122
700,2.682045569,5.648130863,1.474099556,75.70691688,78.03181731
453,1.792627379,6.124703617,2.95470803,76.92816073,79.70370504
922,2.90929315,10.87173975,2.068504267,78.44941153,67.98742186
553,2.337971921,18.61589648,3.011572313,84.25720672,79.70246625
1211,4.806502195,8.999372839,2.971817992,83.38850087,74.05643886
514,4.852022595,4.077203686,1.330242709,75.05100029,89.92335957
877,2.883828044,4.006450736,1.657501918,76.9200111,79.43128553
533,4.029228883,5.673594155,5.74832339,76.97325199,80.17886812
643,2.724924831,1.783291995,3.20657974,76.31177674,77.7290375
628,4.415874351,5.889912854,0.941950994,75.13290261,68.0246841
389,4.483779396,2.709520138,1.496041095,75.62868918,73.51335563
921,2.560555479,6.386176634,1.29346143,74.97002882,78.17019307
1136,4.298359422,4.45362661,2.63364025,77.16338909,64.9022769
515,4.084107477,3.838372198,1.541074652,76.55540242,77.4909403
513,2.973110669,5.381590582,2.849877926,77.64181098,81.28336193
732,4.048707988,4.890947569,1.222654963,76.59402024,82.46120564
632,3.514689573,14.3580229,2.048843213,75.71980655,75.63176098
688,3.015791876,8.069970768,6.164029693,76.66294489,71.35462699
441,1.758548087,8.837164105,3.711052121,77.78630377,85.7343793
1293,2.828169782,8.365722244,1.174620729,87.46632956,77.35274459
929,4.107048867,7.928830695,1.506507938,77.4909433,84.32944874
684,3.523512199,6.243710716,2.425718224,78.97785535,76.79260677
584,2.541738395,10.36828223,2.225980242,76.87208679,86.23289822
675,4.301204974,6.115659477,2.880805892,75.26452075,82.61488979
693,3.866399222,6.824302917,1.291068271,76.1534348,88.07101451
480,1.289244958,5.422155949,5.68793653,73.51152899,77.51640975
600,4.323832947,1.229614024,0.934607519,84.71570701,79.02793858
1395,2.48513507,2.710582002,1.775122132,79.66107432,76.79452796
355,1.88799438,4.040656759,2.854719873,76.32696395,85.91426877
623,4.245491451,8.967741141,2.48651142,77.45074331,75.08349324
1011,3.586074722,0.451073145,1.72224853,75.85988697,87.11665066
1377,4.138424131,6.978990011,2.99995685,75.51054251,86.45381375
1027,2.820626571,7.490727666,1.196674443,75.58743499,63.87759061
653,2.366790139,5.265102927,1.42322502,77.47413483,81.72582043
692,2.1936306,4.562155178,2.538727916,77.44322228,82.70521635
1136,2.331762639,15.41280423,2.631878625,76.94034924,85.95718964
1064,1.9763561,6.093964736,1.973511121,77.08061273,88.95006274
753,3.373104148,7.760180881,1.815527354,74.72498296,85.9332315
1326,3.152335558,4.427192609,1.397189089,75.72530063,72.52859452
589,3.060332809,13.79503756,2.525725993,80.92747836,89.77539465
602,0.816955188,7.049180117,0.215067011,83.3026887,70.33044232
821,4.116173215,7.711958608,3.556984601,82.50568093,83.39388798
668,4.230219745,8.408958495,1.742383013,81.31495436,80.04915277
497,3.96661364,6.847104514,2.703716687,80.80946845,76.97547369
447,5.671162494,5.779552538,1.428962139,77.19606601,79.21297942
786,3.685643103,6.321633311,1.758919085,75.73582257,78.86170496
708,2.79757624,5.553596832,1.34553794,74.72195682,79.23923853
943,5.063587265,2.387251668,2.063868484,78.28145737,75.80182009
403,2.694817558,7.459211088,2.579977514,75.96376822,74.26298365
570,3.19262454,9.110478327,2.51099383,77.03307344,77.08205373
813,3.068689283,1.513621209,2.161660881,77.56307076,71.03612996
917,3.035663812,4.560631396,3.359870993,81.79742471,75.12517802
670,3.188911125,7.027098313,2.26369007,76.8302086,71.96458867
530,2.607135091,13.99531364,1.383003319,76.93266984,77.03445306
567,3.295723822,8.562501415,1.278599174,76.83681015,77.7809109
875,2.515822227,8.670268651,6.193987956,76.05366575,72.21627963
700,4.261619151,9.706396934,3.973765468,75.90437808,80.00676003
753,2.716687939,6.02876929,2.12924236,80.37703921,78.74646264
1239,5.454041621,6.498405082,5.166868477,75.5310237,73.2892284
1404,4.746167571,9.266251711,1.0278354,75.92537464,84.49509372
1338,2.539111569,1.771280992,3.239165358,85.08262287,75.00631451
721,4.188020373,5.223035623,1.480834939,76.09217531,76.03495848
512,2.380070615,7.119713508,1.682810048,76.01631228,84.81422366
703,3.780070196,5.367267715,2.406258506,73.78286792,76.32953355
644,4.575478145,10.54245493,1.944643714,76.3906263,81.72759264
546,3.65449966,5.916912496,2.379427289,78.05217145,84.28449839
540,2.128739979,2.860023101,4.254746334,75.56231086,74.62319491
1030,3.678381019,6.381341788,1.046658919,77.15134798,73.45885154
586,3.278529008,5.048173647,3.54582446,75.82021987,70.96322873
907,3.73873047,7.619844544,2.44249517,77.1823635,76.1936689
874,5.090963265,2.78121502,2.793587837,75.41981662,79.444129
1136,2.422301431,4.090159837,1.287106547,75.27533597,79.08691927
971,2.654536099,6.267747927,1.698233801,77.39332232,72.31707059
927,1.934054061,4.238810103,2.799310924,81.8900639,73.97474753
619,3.78363758,6.541624455,1.471292936,87.32935923,74.40601318
602,3.015329217,4.865932898,3.58514526,76.22904656,76.26847982
597,1.984250308,5.428099325,1.859015936,80.32355626,83.060683
790,2.566951474,16.2075838,1.29696079,77.56499719,82.97538132
480,2.902375316,4.069584297,2.094953788,83.70807727,76.29379048
623,3.334830582,5.96451444,1.639633963,77.64880839,81.72292266
951,5.098495573,6.726076801,2.102796395,75.7277973,78.40016794
654,0.462023636,4.317992793,4.20791116,78.11260065,83.50823721
479,3.456603752,6.506233198,4.742516592,77.92274621,79.80212247
965,3.483797969,10.50528124,1.1568164,77.18264628,80.38176103
792,4.469095137,7.376254166,2.040104446,81.60454971,87.20309389
630,2.127567013,3.706368442,0.696314928,76.28214772,88.23178415
598,3.593553872,6.924250186,3.233435695,75.31521669,77.93574964
522,2.772398318,13.3431967,4.416047991,84.67738105,70.37051058
469,3.731757705,8.768095391,2.497010038,77.1783071,67.91280425
412,2.934970359,5.709727788,1.284822329,76.6721831,80.08454811
500,1.762382468,5.364880709,3.342046381,76.47728776,80.75561017
798,1.975885212,8.25605073,1.199638563,76.77221717,76.08310734
589,4.281426227,5.075305648,2.754334512,76.85880815,77.76021805
677,3.139806498,5.806267934,0.972870876,75.51039785,81.75947876
1094,2.847348102,4.627554848,3.705297772,75.4746935,71.91327215
701,2.670374427,6.056211904,2.4988965,76.91018135,88.60896878
856,0.813765233,4.545927318,2.798703578,75.76804397,77.677007
759,2.424424261,7.988256257,3.081636966,76.98502842,72.91400816
1008,2.831192072,4.959114188,3.277948391,76.74763446,83.25490477
943,3.85760072,3.931525761,2.278755443,83.27547142,78.74549967
809,4.122000026,6.914523496,2.015207451,76.47580332,71.74267327
691,2.018047931,7.540134422,1.648266617,77.29315132,74.80946542
688,5.567975341,5.509744597,1.879569648,77.94674095,75.57252631
451,2.559194924,9.88938241,1.230916978,74.48004374,77.16899283
693,2.593311434,7.740350675,1.792963749,75.17089304,65.25023135
810,3.065002361,6.805287713,4.195241924,84.13916814,83.89406409
540,3.433003848,5.863275616,1.558521609,74.24933259,84.29542962
507,2.595563183,10.6081726,2.516150951,77.51895487,77.04485448
911,1.211780742,6.970691337,2.439994358,77.2638829,70.96089121
961,3.205104638,7.413039973,2.921350569,74.70632966,83.89771092
710,2.290682776,6.530769571,2.855587169,76.44985252,75.02954183
1194,1.796320127,4.14204052,1.309741961,76.80162288,83.22156767
824,2.00515624,3.842437365,2.437712118,81.08740726,79.7085922
586,2.504293363,6.584434765,1.641090318,78.25847649,76.9828438
1222,0.226517282,5.742672629,2.632653866,78.4248822,70.84288141
1475,2.860771707,4.689356639,2.76541486,77.86494961,88.97968288
422,2.181390307,3.263030381,2.346018507,73.10991284,81.52620837
485,5.064590092,5.412463655,3.460881491,76.17167026,78.30481721
1489,2.076970019,4.904872175,2.696309413,77.92635002,74.89415607
632,3.214862517,8.750560765,1.508266605,76.32695841,69.51151192
497,2.69219197,4.843747868,3.031616308,77.34378272,84.46518405
749,1.173782186,5.199513832,1.645864981,77.09227536,76.24888839
553,4.75767238,5.03037191,1.599219293,76.99456514,79.95913874
460,2.035808088,4.772909955,1.335937538,76.25310214,82.23388635
865,2.60133527,5.815742601,2.640187904,75.22688717,88.51206339
702,4.850355875,6.121657035,1.612031637,77.51367824,79.90148846
654,3.050363417,4.60287981,1.446755691,75.54772058,79.32338144
1539,1.742114616,8.690316347,3.727661167,73.44104517,79.15099145
493,3.303555667,4.39860301,1.629161329,84.932563,78.69598637
1174,4.176767873,8.548838484,5.65638308,74.36388654,71.58571346
818,3.498291723,9.514584881,2.197723394,74.93654073,75.40148865
581,4.483851424,8.52599652,1.92909168,76.84650631,77.93142782
1489,5.020693605,5.685678147,1.73645363,77.57604219,86.36662202
531,2.052454151,5.596793127,1.547411315,75.32483265,78.50105338
1618,3.510080233,6.209504415,1.646282568,76.05936795,80.16969248
455,1.934685856,5.220270647,1.956685231,77.09267254,72.56663949
1017,1.985613285,6.745207319,4.473806411,78.16224297,67.50150231
706,3.386240178,9.192417989,3.313928016,82.95733253,78.4346055
962,7.051322299,4.974132746,2.223812017,76.65325087,80.31151391
1255,2.351612628,5.632422071,2.073711056,76.53843965,70.95071465
693,3.104471884,4.311510856,2.624391122,75.58795893,78.35213874
947,3.66530822,4.602835388,3.165857897,75.76080599,83.79598714
651,2.21297541,2.190320781,2.65268924,75.8656778,82.22885503
478,3.524871002,2.989174078,3.046544549,75.0407826,87.46590124
796,4.6085522,5.398473736,1.846249309,83.33728981,77.37975031
400,4.345171046,3.814428293,1.603443104,75.75280825,79.41422887
563,4.643245095,10.10972459,1.080628076,77.32012879,83.19894353
846,2.996517315,6.932775913,3.135656166,78.09592674,68.76838473
741,5.106926752,5.099244965,0.981197621,87.4693889,82.24823689
465,2.8380914,6.648024082,1.447668613,73.3344254,71.14130923
637,3.908423324,4.420990693,2.198090413,77.82077105,69.77998968
762,4.457107952,10.16417744,1.872732967,75.21642507,78.61700348
451,4.122765261,8.572146159,1.965684274,77.04126693,73.36941375
526,2.288246737,6.167366013,2.541575153,77.37372372,82.58759314
1151,3.218825548,6.653001928,2.455161948,75.37024473,71.20650777
1586,5.044422472,8.794704163,2.52325385,77.2766278,70.34974955
1406,4.148209894,4.905386858,1.242844191,83.80939908,89.86428537
969,3.089365822,4.791322389,1.47568253,77.74857041,71.37663477
941,4.17604208,17.00140908,1.174217299,79.35018135,72.43894689
784,2.113613502,10.06666689,1.637612761,76.92009606,82.27021381
889,3.041725043,5.421808882,2.112942143,76.49740873,91.21755155
689,2.441506273,9.308475785,1.080504064,79.5628642,73.24518703
557,2.757897811,8.746149546,2.994493581,77.57067973,80.96305355
1261,3.17766909,5.726965667,5.191521018,76.28534863,80.73850424
1222,2.705563277,9.172780694,1.140930356,74.78249221,81.21257729
645,2.370529152,7.621056643,1.390177249,86.23959712,78.35865156
409,2.743774082,8.783831017,2.064556818,75.63291958,91.37937773
622,5.227543259,8.424356432,3.48480036,75.67458408,87.75991831
514,4.619813244,3.889719538,2.467730721,76.35375813,84.06762499
1523,4.770578119,7.388260399,1.498954977,78.51375414,81.42597009
666,4.792073624,6.986620667,2.054243503,75.76172452,68.716157
537,4.20291997,8.582815294,1.973877567,83.06443888,78.61604323
703,5.209031561,3.525349382,3.358740468,76.01119108,89.30875989
604,4.037863172,6.068130717,2.645791056,84.05161299,75.03809879
637,3.804920828,6.496941488,3.274030569,76.18246698,78.10322407
532,2.783747892,10.81902259,1.924137496,81.52859607,68.49980148
512,2.820770035,7.334768113,0.829757049,75.35790105,69.65712473
924,2.419134931,8.256669641,4.139067508,75.4823996,83.45355694
804,2.938112296,7.926124874,1.535991102,77.4191297,77.36355098
811,4.127589641,3.999900911,2.003154942,85.72793017,79.39621359
684,0.135279374,5.772254779,0.960308783,77.14283573,77.87412696
1291,3.879801315,14.46430632,2.759591595,76.59521079,70.85604186
695,3.77421898,6.004387937,1.624701524,79.10701541,76.17057428
521,3.116073666,6.381457493,2.175529752,77.05739876,77.76440254
477,2.475926825,7.354594421,1.060729136,78.0154119,77.98021927
1115,2.651983093,7.134844448,2.191328114,74.4995843,77.49787051
719,3.774826185,4.936960388,2.651179204,77.11806415,77.90499174
437,3.454288778,5.763059063,2.047519268,80.71218685,76.55549808
1218,3.19442862,8.38601179,2.027121081,77.84369139,75.47923325
701,3.554909172,5.277245857,1.311739563,76.22769176,78.63566524
649,4.198404714,9.406577033,2.642048055,76.39138944,80.52028014
